tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-08-16 10:27:00,1,2.18,11.0,12.6,1.63,5.5,2.75,card,1,1,Z3,Z2,22.48,11.89
2024-01-22 21:51:00,1,7.31,40.0,30.54,3.05,0.0,0.0,cash,1,1,Z5,Z15,33.59,10.96
2024-07-08 22:58:00,2,20.12,92.0,72.44,7.58,0.0,0.0,card,1,1,Z14,Z11,80.02,13.12
2024-08-18 00:36:00,1,15.29,66.0,56.49,8.03,5.5,0.0,card,1,1,Z5,Z14,70.02,13.9
2024-01-03 16:50:00,3,10.34,43.0,37.79,3.73,5.5,2.75,card,2,1,Z1,Z8,49.77,14.43
2024-01-29 21:26:00,1,2.31,10.0,12.53,1.09,0.0,2.75,cash,1,1,Z10,Z14,16.37,13.86
2024-06-27 08:40:00,1,2.24,10.0,14.05,2.3,2.5,0.0,card,2,1,Z10,Z14,18.85,13.44
2024-04-08 09:39:00,4,9.02,55.0,47.66,5.33,0.0,0.0,card,1,1,Z7,Z11,52.99,9.84
2024-07-07 03:36:00,1,7.23,35.0,30.93,2.31,0.0,2.75,card,1,1,Z13,Z5,35.99,12.39
2024-06-15 14:51:00,2,4.52,20.0,18.41,4.57,0.0,2.75,card,2,1,Z4,Z13,25.73,13.56
2024-06-15 09:49:00,3,3.86,22.0,20.32,3.58,0.0,2.75,card,1,1,Z3,Z3,26.65,10.53
2024-05-22 09:21:00,1,0.79,5.0,9.8,0.44,0.0,2.75,card,1,1,Z3,Z1,12.99,9.48
2024-04-30 21:13:00,2,8.53,32.0,30.12,1.86,0.0,0.0,card,2,1,Z5,Z8,31.98,15.99
2024-05-24 04:24:00,1,7.02,26.0,25.65,1.37,0.0,0.0,card,2,1,Z6,Z14,27.02,16.2
2024-02-17 07:48:00,1,3.16,16.0,16.85,2.6,0.0,0.0,card,1,1,Z11,Z9,19.45,11.85
2024-06-24 13:21:00,1,15.49,66.0,55.65,7.68,0.0,0.0,card,1,1,Z11,Z7,63.33,14.08
2024-03-27 06:43:00,3,2.39,12.0,12.12,1.58,0.0,0.0,card,2,1,Z1,Z8,13.7,11.95
2024-06-23 23:55:00,1,2.52,12.0,10.65,1.38,0.0,0.0,cash,2,1,Z15,Z5,12.03,12.6
2024-04-17 07:55:00,2,4.86,33.0,27.23,2.61,0.0,2.75,card,2,1,Z6,Z5,32.59,8.84
2024-02-03 17:15:00,4,7.55,46.0,39.07,6.12,0.0,0.0,card,1,1,Z13,Z11,45.19,9.85
2024-06-27 03:08:00,1,15.0,53.0,49.9,4.75,0.0,0.0,card,1,1,Z6,Z1,54.65,16.98
2024-07-12 23:03:00,1,7.78,28.0,28.1,3.42,0.0,0.0,card,1,1,Z4,Z8,31.52,16.67
2024-03-14 23:30:00,1,11.07,43.0,40.64,6.15,0.0,2.75,cash,1,1,Z15,Z9,49.54,15.45
2024-02-25 14:37:00,1,10.39,45.0,41.43,5.17,0.0,2.75,card,2,1,Z15,Z12,49.35,13.85
2024-07-25 23:44:00,1,12.68,51.0,45.16,7.91,2.5,0.0,card,2,2,Z13,Z1,55.57,14.92
2024-05-19 06:31:00,2,6.78,33.0,26.89,2.57,2.5,0.0,card,2,1,Z7,Z4,31.96,12.33
2024-07-14 13:21:00,5,6.77,35.0,25.26,3.34,7.5,0.0,cash,1,1,Z6,Z9,36.1,11.61
2024-05-24 15:01:00,4,3.64,14.0,15.13,1.82,0.0,2.75,card,1,1,Z2,Z2,19.7,15.6
2024-06-15 19:01:00,3,5.29,23.0,25.12,2.42,0.0,0.0,card,2,2,Z5,Z9,27.54,13.8
2024-08-24 20:57:00,3,4.15,23.0,18.51,2.89,0.0,0.0,card,1,1,Z6,Z6,21.4,10.83
2024-08-06 20:19:00,1,7.58,35.0,28.86,3.95,0.0,0.0,cash,1,3,Z2,Z4,32.81,12.99
2024-04-29 07:49:00,2,12.23,64.0,57.61,3.99,5.5,2.75,card,2,1,Z10,Z4,69.85,11.47
2024-07-07 18:36:00,3,4.15,28.0,25.22,3.08,0.0,2.75,card,2,1,Z4,Z1,31.05,8.89
2024-05-20 11:23:00,1,9.17,48.0,37.99,3.54,5.5,2.75,cash,2,2,Z5,Z2,49.78,11.46
2024-05-16 15:29:00,5,2.11,9.0,10.13,0.58,5.5,0.0,card,1,1,Z15,Z12,16.21,14.07
2024-01-26 17:45:00,1,9.64,61.0,52.14,6.76,2.5,0.0,card,1,1,Z4,Z8,61.4,9.48
2024-06-03 23:25:00,2,3.27,17.0,16.71,1.86,0.0,0.0,card,2,1,Z4,Z8,18.57,11.54
2024-03-09 22:59:00,2,20.86,104.0,78.92,8.94,0.0,0.0,cash,1,1,Z11,Z6,87.86,12.03
2024-01-09 00:14:00,4,9.99,53.0,42.0,4.55,0.0,0.0,card,2,1,Z9,Z8,46.55,11.31
2024-01-29 01:17:00,1,11.39,45.0,39.25,4.66,2.5,2.75,cash,2,2,Z12,Z5,49.16,15.19
2024-06-27 23:50:00,2,13.47,61.0,50.29,1.51,0.0,2.75,cash,1,1,Z15,Z13,54.55,13.25
2024-07-01 18:00:00,1,4.3,29.0,25.12,2.96,0.0,0.0,card,1,1,Z13,Z8,28.08,8.9
2024-02-08 14:31:00,1,5.53,24.0,22.5,2.0,0.0,0.0,card,1,1,Z2,Z15,24.5,13.82
2024-06-02 09:24:00,2,3.91,20.0,18.33,1.48,0.0,0.0,card,1,1,Z12,Z12,19.81,11.73
2024-01-17 03:27:00,2,4.47,20.0,19.91,2.93,0.0,2.75,card,1,1,Z14,Z8,25.59,13.41
2024-01-17 21:00:00,2,1.24,5.0,7.05,0.62,0.0,0.0,card,1,1,Z6,Z12,7.67,14.88
2024-02-27 11:58:00,1,6.66,31.0,27.02,5.03,0.0,2.75,card,1,1,Z10,Z12,34.8,12.89
2024-01-07 10:28:00,1,5.97,21.0,20.75,3.16,0.0,0.0,card,2,2,Z1,Z4,23.91,17.06
2024-07-09 12:09:00,2,1.01,5.0,8.67,1.05,0.0,0.0,card,2,2,Z6,Z4,9.72,12.12
2024-05-15 06:16:00,1,8.55,30.0,30.16,4.26,0.0,0.0,card,1,1,Z7,Z1,34.42,17.1
2024-05-31 06:51:00,1,4.88,24.0,20.22,3.87,0.0,0.0,cash,1,2,Z5,Z1,24.09,12.2
2024-06-13 07:04:00,5,3.68,19.0,17.45,1.68,0.0,0.0,cash,2,1,Z9,Z14,19.13,11.62
2024-01-27 10:04:00,1,6.73,26.0,24.47,4.84,0.0,2.75,card,1,1,Z7,Z15,32.06,15.53
2024-08-05 14:38:00,2,5.09,23.0,17.94,1.88,0.0,0.0,card,1,1,Z6,Z3,19.82,13.28
2024-02-04 00:24:00,1,36.6,171.0,132.54,18.18,0.0,2.75,card,2,1,Z4,Z11,153.47,12.84
2024-07-29 08:38:00,1,16.29,93.0,80.51,9.27,0.0,0.0,cash,1,1,Z14,Z15,89.78,10.51
2024-07-02 19:52:00,1,11.06,65.0,56.97,6.36,0.0,0.0,cash,2,1,Z13,Z12,63.33,10.21
2024-03-24 10:31:00,1,1.73,9.0,8.41,1.16,5.5,0.0,card,1,1,Z10,Z4,15.07,11.53
2024-04-02 21:27:00,1,7.56,25.0,25.35,1.54,0.0,2.75,card,1,1,Z1,Z7,29.64,18.14
2024-03-27 08:55:00,1,9.42,54.0,47.65,5.58,2.5,0.0,card,1,1,Z14,Z6,55.73,10.47
2024-05-04 11:42:00,1,14.62,54.0,49.02,6.71,0.0,0.0,card,2,1,Z11,Z7,55.73,16.24
2024-04-04 16:10:00,1,6.52,24.0,21.8,3.56,0.0,2.75,card,1,1,Z3,Z10,28.11,16.3
2024-07-28 11:28:00,1,7.2,28.0,25.74,3.78,5.5,2.75,card,2,1,Z10,Z1,37.77,15.43
2024-04-24 01:11:00,1,2.53,8.0,11.09,0.54,2.5,0.0,card,2,1,Z14,Z10,14.13,18.97
2024-01-10 17:06:00,1,1.93,11.0,12.07,1.25,0.0,2.75,cash,1,2,Z5,Z4,16.07,10.53
2024-02-12 22:58:00,4,3.02,10.0,11.96,1.7,5.5,2.75,card,1,1,Z4,Z14,21.91,18.12
2024-03-30 19:12:00,2,1.96,12.0,12.48,1.11,0.0,0.0,card,1,1,Z1,Z6,13.59,9.8
2024-01-09 19:06:00,2,6.07,41.0,37.47,1.37,0.0,2.75,card,2,1,Z9,Z7,41.59,8.88
2024-07-27 21:24:00,1,5.2,28.0,22.83,3.88,0.0,0.0,cash,1,1,Z10,Z9,26.71,11.14
2024-04-03 11:53:00,4,5.91,23.0,22.55,3.56,5.5,0.0,cash,2,1,Z6,Z6,31.61,15.42
2024-07-19 16:38:00,2,6.52,25.0,23.45,3.47,0.0,2.75,card,2,1,Z9,Z11,29.67,15.65
2024-08-14 20:09:00,2,14.53,72.0,56.37,9.06,2.5,0.0,card,1,1,Z6,Z11,67.93,12.11
2024-03-13 13:28:00,1,14.29,65.0,53.02,4.2,5.5,0.0,card,1,1,Z6,Z7,62.72,13.19
2024-05-07 07:23:00,5,7.94,44.0,38.09,4.96,0.0,0.0,card,2,1,Z4,Z13,43.05,10.83
2024-07-16 18:46:00,3,3.34,16.0,19.73,2.66,0.0,0.0,card,1,1,Z15,Z10,22.39,12.52
2024-07-06 20:56:00,3,2.28,10.0,10.7,2.09,0.0,0.0,card,1,1,Z5,Z11,12.79,13.68
2024-01-22 04:55:00,1,1.86,9.0,10.33,1.65,0.0,0.0,wallet,2,1,Z10,Z1,11.98,12.4
2024-08-06 08:00:00,1,7.9,40.0,37.65,5.6,0.0,0.0,card,1,2,Z11,Z12,43.25,11.85
2024-07-25 12:06:00,1,5.74,27.0,23.89,2.29,0.0,0.0,card,2,1,Z11,Z12,26.18,12.76
2024-02-23 17:33:00,1,4.83,28.0,27.17,1.28,0.0,2.75,cash,1,1,Z13,Z5,31.2,10.35
2024-03-26 21:24:00,3,9.74,40.0,33.75,1.28,0.0,0.0,cash,1,1,Z12,Z1,35.03,14.61
2024-07-08 15:49:00,1,5.66,25.0,23.13,3.27,2.5,2.75,cash,1,1,Z12,Z9,31.65,13.58
2024-01-18 00:58:00,1,22.51,87.0,76.09,11.68,0.0,2.75,card,1,1,Z6,Z15,90.52,15.52
2024-05-20 01:04:00,1,1.9,10.0,8.88,0.81,0.0,0.0,cash,2,1,Z1,Z7,9.69,11.4
2024-04-06 15:42:00,1,6.22,24.0,25.23,4.46,2.5,2.75,card,2,1,Z8,Z9,34.94,15.55
2024-04-19 22:58:00,1,1.32,5.0,6.14,0.86,5.5,0.0,card,2,1,Z11,Z6,12.5,15.84
2024-05-07 19:44:00,3,9.16,58.0,49.13,3.78,2.5,0.0,wallet,1,1,Z15,Z7,55.41,9.48
2024-05-28 15:00:00,2,1.69,7.0,7.17,1.18,0.0,0.0,card,2,1,Z2,Z8,8.35,14.49
2024-03-09 14:46:00,1,6.7,26.0,23.51,3.83,0.0,0.0,card,1,1,Z2,Z12,27.34,15.46
2024-03-04 04:22:00,1,3.72,17.0,17.29,0.68,0.0,0.0,card,2,1,Z1,Z10,17.97,13.13
2024-03-25 11:06:00,1,2.9,16.0,13.69,1.39,0.0,0.0,card,1,1,Z3,Z15,15.08,10.88
2024-03-23 18:16:00,1,3.33,22.0,22.16,4.21,0.0,0.0,cash,1,1,Z8,Z11,26.37,9.08
2024-05-31 11:26:00,2,5.05,25.0,20.85,1.87,0.0,0.0,wallet,1,1,Z15,Z3,22.72,12.12
2024-06-01 01:29:00,2,2.29,12.0,11.0,2.11,0.0,0.0,card,1,2,Z3,Z5,13.11,11.45
2024-03-26 00:09:00,2,2.06,10.0,9.5,1.6,0.0,0.0,cash,1,1,Z2,Z4,11.1,12.36
2024-01-17 06:19:00,2,8.36,39.0,31.94,2.85,2.5,2.75,card,2,1,Z6,Z2,40.04,12.86
2024-06-25 02:58:00,1,0.87,5.0,7.15,0.56,2.5,0.0,cash,1,1,Z8,Z4,10.21,10.44
2024-06-19 08:30:00,4,6.73,40.0,35.85,5.22,2.5,0.0,card,2,2,Z11,Z10,43.57,10.1
2024-02-04 17:35:00,3,0.92,5.0,7.43,1.26,0.0,0.0,card,1,1,Z14,Z8,8.69,11.04
2024-06-21 14:30:00,4,6.05,28.0,25.12,3.59,7.5,0.0,card,1,1,Z4,Z11,36.21,12.96
2024-03-25 18:56:00,1,2.93,17.0,18.08,2.07,2.5,0.0,cash,2,1,Z12,Z13,22.65,10.34
2024-03-15 08:19:00,4,9.37,55.0,47.73,8.45,0.0,0.0,card,2,1,Z6,Z13,56.18,10.22
2024-05-08 17:00:00,3,12.7,75.0,65.89,10.27,0.0,0.0,cash,1,2,Z11,Z5,76.16,10.16
2024-03-17 20:47:00,3,4.51,18.0,16.02,2.12,0.0,0.0,cash,2,1,Z14,Z5,18.14,15.03
2024-05-26 19:48:00,1,6.33,35.0,33.22,5.91,0.0,2.75,card,1,1,Z4,Z11,41.88,10.85
2024-03-14 12:38:00,2,11.3,42.0,39.02,4.91,0.0,0.0,card,1,3,Z9,Z4,43.93,16.14
2024-05-20 23:02:00,4,4.93,23.0,21.02,1.31,0.0,0.0,card,2,1,Z10,Z6,22.33,12.86
2024-05-17 16:46:00,2,9.02,42.0,34.96,2.08,7.5,0.0,card,2,1,Z6,Z6,44.54,12.89
2024-06-21 22:02:00,2,3.3,17.0,15.54,1.84,0.0,0.0,card,1,1,Z15,Z4,17.38,11.65
2024-06-22 21:16:00,4,7.02,33.0,25.74,3.28,0.0,2.75,card,2,1,Z9,Z9,31.77,12.76
2024-04-24 12:19:00,1,7.05,30.0,27.17,2.13,0.0,0.0,card,1,1,Z14,Z5,29.3,14.1
2024-08-13 12:47:00,2,6.68,28.0,26.74,2.77,0.0,0.0,card,2,1,Z14,Z13,29.51,14.31
2024-08-22 10:34:00,1,16.43,80.0,61.49,8.76,0.0,2.75,card,1,1,Z5,Z11,73.0,12.32
2024-01-31 06:25:00,4,6.7,27.0,26.38,3.48,0.0,0.0,card,2,1,Z7,Z15,29.86,14.89
2024-02-14 11:24:00,1,6.54,30.0,25.5,3.04,0.0,2.75,cash,1,1,Z5,Z3,31.29,13.08
2024-03-17 01:56:00,1,7.0,36.0,28.19,2.39,0.0,0.0,wallet,1,1,Z7,Z5,30.58,11.67
2024-01-02 20:53:00,2,11.94,68.0,48.8,2.22,2.5,0.0,card,2,2,Z7,Z9,53.52,10.54
2024-06-17 23:07:00,3,3.11,16.0,13.28,2.3,0.0,0.0,cash,1,1,Z4,Z8,15.58,11.66
2024-05-19 01:15:00,2,15.92,67.0,56.78,8.35,2.5,0.0,card,2,1,Z11,Z12,67.63,14.26
2024-01-19 00:19:00,4,7.5,30.0,27.0,4.12,0.0,0.0,cash,1,2,Z6,Z8,31.12,15.0
2024-04-16 04:26:00,4,2.5,12.0,11.29,1.41,0.0,0.0,card,1,1,Z8,Z3,12.7,12.5
2024-01-13 12:47:00,1,7.16,31.0,26.63,3.2,0.0,0.0,card,2,1,Z14,Z4,29.83,13.86
2024-07-19 04:09:00,1,7.89,29.0,28.53,2.96,0.0,0.0,card,1,1,Z8,Z2,31.49,16.32
2024-02-22 14:46:00,1,1.55,9.0,7.58,1.26,0.0,0.0,wallet,1,1,Z1,Z8,8.84,10.33
2024-01-31 17:42:00,1,5.41,31.0,29.67,4.26,0.0,0.0,card,2,1,Z10,Z2,33.93,10.47
2024-07-17 13:20:00,1,11.07,58.0,44.94,4.0,5.5,0.0,card,2,1,Z4,Z7,54.44,11.45
2024-04-21 21:52:00,4,7.04,30.0,27.49,5.11,0.0,2.75,cash,2,1,Z4,Z10,35.35,14.08
2024-03-30 03:36:00,3,1.29,6.0,6.37,0.76,0.0,0.0,cash,1,1,Z15,Z6,7.13,12.9
2024-04-05 17:28:00,1,5.17,30.0,28.27,3.84,0.0,0.0,cash,1,1,Z3,Z1,32.11,10.34
2024-03-05 10:27:00,1,1.64,7.0,10.13,0.55,0.0,2.75,cash,1,3,Z12,Z4,13.43,14.06
2024-03-29 20:28:00,2,3.19,13.0,12.16,1.36,0.0,0.0,card,1,1,Z4,Z4,13.52,14.72
2024-02-08 04:56:00,1,11.67,68.0,49.19,6.4,0.0,0.0,card,2,1,Z1,Z3,55.59,10.3
2024-01-16 05:59:00,1,5.16,24.0,19.87,1.93,0.0,0.0,cash,2,1,Z4,Z8,21.8,12.9
2024-04-04 20:42:00,3,7.95,28.0,27.58,4.16,2.5,2.75,card,1,1,Z4,Z10,36.99,17.04
2024-06-05 21:28:00,4,10.32,47.0,39.02,2.81,0.0,2.75,card,2,2,Z12,Z9,44.58,13.17
2024-07-03 15:32:00,1,13.7,50.0,45.77,6.87,0.0,2.75,card,1,1,Z11,Z3,55.39,16.44
2024-06-07 17:36:00,3,12.01,60.0,55.28,7.36,0.0,0.0,card,1,1,Z9,Z14,62.64,12.01
2024-01-10 09:45:00,1,11.99,68.0,59.8,5.32,0.0,0.0,wallet,1,1,Z14,Z9,65.12,10.58
2024-04-25 03:58:00,2,10.4,50.0,39.05,2.12,0.0,0.0,cash,1,1,Z15,Z4,41.17,12.48
2024-08-21 02:34:00,1,15.36,46.0,48.9,8.96,0.0,0.0,card,2,1,Z9,Z2,57.86,20.03
2024-02-12 10:07:00,1,2.91,16.0,16.22,1.93,2.5,2.75,card,1,1,Z9,Z14,23.4,10.91
2024-02-17 19:20:00,4,6.42,33.0,30.56,3.92,0.0,0.0,card,1,1,Z4,Z14,34.48,11.67
2024-03-23 06:11:00,1,3.62,16.0,13.87,1.86,7.5,0.0,card,1,1,Z9,Z7,23.23,13.58
2024-08-05 11:09:00,2,0.74,5.0,4.34,0.35,5.5,0.0,wallet,1,2,Z10,Z11,10.19,8.88
2024-01-28 07:53:00,1,5.91,41.0,33.72,5.94,0.0,0.0,card,2,1,Z8,Z12,39.66,8.65
2024-05-14 01:55:00,1,4.8,20.0,20.15,2.52,0.0,0.0,card,1,1,Z13,Z13,22.67,14.4
2024-05-28 19:23:00,1,1.11,7.0,10.21,0.65,0.0,0.0,card,1,1,Z3,Z3,10.86,9.51
2024-08-06 15:57:00,1,8.25,38.0,32.48,3.97,0.0,0.0,card,2,1,Z5,Z5,36.45,13.03
2024-02-15 08:38:00,2,6.98,53.0,42.01,2.83,0.0,0.0,card,1,1,Z5,Z11,44.84,7.9
2024-06-16 09:05:00,1,7.02,36.0,36.26,6.59,0.0,0.0,cash,1,1,Z15,Z12,42.85,11.7
2024-02-16 15:32:00,2,3.09,17.0,14.23,1.27,0.0,2.75,wallet,1,1,Z14,Z13,18.25,10.91
2024-05-30 11:28:00,2,2.22,9.0,11.04,1.84,0.0,0.0,cash,1,1,Z10,Z14,12.88,14.8
2024-06-27 10:31:00,2,10.04,39.0,38.11,6.82,0.0,0.0,cash,2,1,Z1,Z4,44.93,15.45
2024-03-05 18:24:00,1,4.52,24.0,25.47,2.66,2.5,0.0,card,2,1,Z14,Z12,30.63,11.3
2024-06-20 03:38:00,4,9.78,34.0,32.14,2.86,0.0,0.0,cash,1,1,Z6,Z15,35.0,17.26
2024-07-19 14:40:00,1,8.11,32.0,28.91,1.76,0.0,2.75,wallet,2,1,Z10,Z4,33.42,15.21
2024-06-05 10:41:00,1,4.34,19.0,20.34,0.89,0.0,2.75,card,2,1,Z6,Z14,23.98,13.71
2024-03-19 08:59:00,1,3.64,20.0,19.61,1.18,0.0,2.75,card,2,1,Z4,Z6,23.54,10.92
2024-07-06 04:16:00,1,5.68,29.0,25.86,3.32,0.0,0.0,card,2,1,Z5,Z7,29.18,11.75
2024-08-08 17:04:00,1,12.87,80.0,66.03,1.58,0.0,2.75,cash,2,1,Z12,Z8,70.36,9.65
2024-06-27 18:26:00,2,1.17,7.0,8.97,1.34,0.0,2.75,card,2,1,Z8,Z8,13.06,10.03
2024-05-03 11:09:00,1,6.4,22.0,21.76,3.03,0.0,0.0,cash,2,3,Z4,Z5,24.79,17.45
2024-05-31 12:04:00,1,2.56,8.0,9.77,1.36,0.0,2.75,cash,1,1,Z15,Z11,13.88,19.2
2024-08-05 08:43:00,2,3.96,21.0,21.21,3.54,0.0,2.75,card,2,1,Z13,Z14,27.5,11.31
2024-03-28 06:17:00,1,12.58,50.0,44.62,3.27,0.0,0.0,card,2,1,Z11,Z15,47.89,15.1
2024-06-12 07:27:00,1,6.16,32.0,30.6,2.32,0.0,2.75,card,2,1,Z7,Z10,35.67,11.55
2024-04-19 07:01:00,1,11.38,78.0,63.15,10.43,0.0,0.0,cash,2,1,Z1,Z3,73.58,8.75
2024-05-15 06:46:00,2,8.32,34.0,30.23,2.94,0.0,0.0,card,1,2,Z15,Z4,33.17,14.68
2024-02-18 22:27:00,1,11.08,44.0,36.97,6.13,0.0,2.75,cash,1,1,Z3,Z8,45.85,15.11
2024-05-07 14:14:00,1,7.78,35.0,29.78,1.01,2.5,2.75,card,1,1,Z12,Z8,36.04,13.34
2024-03-09 09:46:00,1,9.5,50.0,45.69,8.81,0.0,2.75,card,1,1,Z14,Z10,57.25,11.4
2024-03-17 05:11:00,2,10.02,49.0,40.97,6.72,0.0,2.75,card,1,2,Z5,Z14,50.44,12.27
2024-07-18 15:26:00,2,17.41,81.0,65.5,3.92,0.0,0.0,card,1,1,Z4,Z14,69.42,12.9
2024-04-26 19:49:00,3,4.12,29.0,26.37,4.71,0.0,0.0,card,2,1,Z5,Z10,31.08,8.52
2024-03-14 16:01:00,1,1.24,5.0,7.95,1.0,2.5,0.0,card,2,1,Z2,Z2,11.45,14.88
2024-03-02 20:05:00,1,9.97,56.0,42.07,9.56,0.0,2.75,cash,1,1,Z13,Z11,54.38,10.68
2024-01-25 02:18:00,1,4.58,23.0,20.28,0.76,0.0,0.0,card,2,1,Z15,Z7,21.04,11.95
2024-03-17 10:38:00,1,4.5,22.0,20.36,3.34,0.0,0.0,card,1,2,Z9,Z14,23.7,12.27
2024-08-26 00:47:00,1,2.19,7.0,10.31,0.99,0.0,2.75,cash,1,2,Z11,Z4,14.05,18.77
2024-01-16 17:51:00,1,13.85,56.0,58.07,6.27,0.0,2.75,card,1,2,Z8,Z15,67.09,14.84
2024-02-29 20:42:00,1,14.88,53.0,48.12,6.06,0.0,0.0,card,2,1,Z6,Z4,54.18,16.85
2024-02-05 21:03:00,2,4.79,22.0,17.54,0.84,0.0,0.0,card,2,1,Z5,Z7,18.38,13.06
2024-01-11 21:48:00,1,6.61,33.0,26.09,5.33,0.0,0.0,card,2,1,Z13,Z8,31.42,12.02
2024-08-04 15:15:00,2,3.38,16.0,14.14,3.1,0.0,2.75,wallet,2,2,Z7,Z2,19.99,12.68
2024-04-02 23:23:00,1,25.09,113.0,90.11,11.62,0.0,2.75,card,1,2,Z1,Z7,104.48,13.32
2024-08-09 02:34:00,1,2.39,12.0,11.59,0.78,0.0,2.75,cash,2,1,Z7,Z3,15.12,11.95
